contact_type_n,month_n,poutcome_n,contact_duration,elapsed_days,previous_contacts,emp.var.rate,cons.price.idx,euribor3m,nr.employed,purchased_deposit_n
1.0,0.4444444444444444,1.0,0.16775111834078893,0.006006006006006006,0.14285714285714285,0.0,0.08963367108339781,0.022897302199047842,0.20378071833648193,1.0
1.0,1.0,0.0,0.02135014233428223,1.0,0.0,0.0,0.0693686671862821,0.0242575379732487,0.20378071833648193,0.0
1.0,0.0,0.0,0.07909719398129321,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.0
0.0,0.0,0.0,0.014843432289548597,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.5555555555555556,0.0,0.0571370475803172,1.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.0
0.0,0.1111111111111111,0.0,0.061407076047173645,1.0,0.0,0.10416666666666674,0.2969602494154344,0.1437315801405577,0.4257088846880883,1.0
1.0,0.5555555555555556,0.0,0.030500203334688898,1.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.0
1.0,0.2222222222222222,0.0,0.061610410736071576,1.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.0
1.0,0.2222222222222222,0.0,0.03477023180154534,1.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.0
1.0,0.2222222222222222,0.0,0.024196827978853194,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
0.0,0.0,0.0,0.08377389182594551,1.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.09983733224888165,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
1.0,0.2222222222222222,0.0,0.05551037006913379,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
0.0,0.0,0.0,0.053273688491256604,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.5555555555555556,0.0,0.022976819845465637,1.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
1.0,0.3333333333333333,0.0,0.028466856445709638,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
0.0,0.0,0.0,0.033753558357055714,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.2222222222222222,0.0,0.10227734851565677,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
1.0,0.5555555555555556,0.0,0.18096787311915413,1.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,1.0
0.0,0.0,0.0,0.1321675477836519,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.029280195201301342,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
0.0,0.2222222222222222,0.0,0.0524603497356649,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
0.0,0.3333333333333333,0.0,0.08540056933712892,1.0,0.0,0.10416666666666674,0.0,0.04738154613466333,0.4257088846880883,0.0
0.0,0.0,0.0,0.014233428222854819,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.0,0.0,0.02887352582350549,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.015046766978446523,1.0,0.0,0.10416666666666674,0.0,0.055542960779868505,0.4257088846880883,0.0
0.0,0.1111111111111111,0.0,0.03355022366815779,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
1.0,0.2222222222222222,0.0,0.022366815778771858,1.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.0
1.0,0.5555555555555556,0.0,0.0516470109800732,1.0,0.0,0.0,0.17459080280592332,0.018363182951711632,0.20378071833648193,1.0
1.0,0.2222222222222222,0.0,0.03924359495729971,1.0,0.0,1.0,0.6691348402182413,0.9802765812740877,1.0,0.0
1.0,0.0,0.0,0.05530703538023587,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.0
1.0,0.0,0.0,0.03456689711264742,1.0,0.0,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.0
1.0,0.5555555555555556,0.5,0.1299308662057747,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.0
1.0,0.3333333333333333,0.0,0.05266368442456283,1.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.0
1.0,0.5555555555555556,0.0,0.04676697844652298,1.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.0
0.0,0.0,0.0,0.07096380642537617,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.0461569743798292,1.0,0.0,1.0,0.8823070927513683,0.9823169349353889,1.0,0.0
1.0,0.0,0.0,0.02826352175681171,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.0
0.0,0.1111111111111111,0.0,0.08255388369255795,1.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.0
1.0,0.0,0.0,0.024400162667751118,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.0
0.0,0.0,0.0,0.029483529890199266,1.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.0
1.0,0.5555555555555556,0.0,0.011996746644977633,1.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
0.0,0.0,0.0,0.054493696624644164,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.021553477023180154,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
1.0,0.2222222222222222,0.0,0.015453436356242375,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
1.0,0.3333333333333333,0.0,0.22712484749898332,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,1.0
1.0,0.5555555555555556,0.0,0.17161447742984953,1.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.0
1.0,0.2222222222222222,0.0,0.016876779178527857,1.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.0
0.0,0.0,0.0,0.032126880845872306,1.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.0
0.0,0.0,0.0,0.06628710858072387,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
1.0,0.0,0.0,0.010980073200488003,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14282475629109048,0.512287334593573,0.0
1.0,0.0,0.0,0.04900366002440016,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.0
0.0,0.0,0.0,0.049410329402196015,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14282475629109048,0.512287334593573,0.0
1.0,0.8888888888888888,1.0,0.05652704351362342,0.006006006006006006,0.14285714285714285,0.33333333333333337,0.6032735775526064,0.002267059623668105,0.17051039697542336,1.0
1.0,0.3333333333333333,0.0,0.06283041886945913,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
0.0,0.0,0.0,0.03029686864579097,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.5555555555555556,0.0,0.07076047173647824,1.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.0
1.0,0.5555555555555556,0.0,0.01972346482309882,1.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.0
1.0,0.2222222222222222,0.0,0.09556730378202521,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
1.0,0.3333333333333333,0.0,0.03863359089060594,1.0,0.0,1.0,0.4844115354637566,0.9823169349353889,1.0,0.0
0.0,0.1111111111111111,0.0,0.005490036600244001,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
1.0,0.3333333333333333,0.0,0.037210248068320455,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
1.0,0.0,0.0,0.013826758845058967,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.0
0.0,0.1111111111111111,0.0,0.010980073200488003,1.0,0.0,1.0,0.8823070927513683,0.9594196327363409,1.0,0.0
0.0,0.0,0.0,0.05266368442456283,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.8888888888888888,0.0,0.0774705164701098,1.0,0.0,0.33333333333333337,0.3406079501169188,0.16572205849013832,0.512287334593573,1.0
1.0,0.5555555555555556,0.0,0.07950386335908906,1.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.0
1.0,0.0,0.0,0.05490036600244001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.0
0.0,0.0,0.0,0.0018300122000813339,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.07503050020333468,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
0.0,0.1111111111111111,0.0,0.0038633590890605938,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
0.0,0.1111111111111111,0.0,0.016063440422936153,1.0,0.0,1.0,0.8823070927513683,0.9777828156880528,1.0,0.0
1.0,0.2222222222222222,0.0,0.025010166734444898,1.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.0
1.0,0.2222222222222222,0.0,0.011183407889385929,1.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.0
1.0,0.4444444444444444,1.0,0.04209028060187068,0.006006006006006006,0.14285714285714285,0.0,0.08963367108339781,0.020403536613012918,0.20378071833648193,1.0
1.0,0.2222222222222222,0.5,0.15148434322895485,1.0,0.14285714285714285,0.3541666666666667,0.7848791893998452,0.05146225345726593,0.10586011342154933,1.0
1.0,0.3333333333333333,0.0,0.03456689711264742,1.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.0
0.0,0.0,0.0,0.08560390402602684,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.027653517690117934,1.0,0.0,1.0,0.8823070927513683,0.9823169349353889,1.0,0.0
0.0,0.0,0.0,0.0969906466043107,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
1.0,0.7777777777777777,0.0,0.04656364375762505,1.0,0.0,0.33333333333333337,0.2501948558067042,0.2475629109045568,0.512287334593573,1.0
1.0,0.3333333333333333,0.5,0.03578690524603497,1.0,0.14285714285714285,0.10416666666666674,0.0,0.05644978462933575,0.4257088846880883,1.0
1.0,0.5555555555555556,0.0,0.18808458723058152,1.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,1.0
0.0,0.0,0.0,0.05063033753558357,1.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.0
1.0,0.5555555555555556,0.0,0.03761691744611631,1.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.0
0.0,0.1111111111111111,0.0,0.04392029280195201,1.0,0.0,1.0,0.8823070927513683,0.9802765812740877,1.0,0.0
1.0,0.8888888888888888,0.5,0.01931679544530297,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.18385853547948316,0.512287334593573,0.0
1.0,0.8888888888888888,0.0,0.02379015860105734,1.0,0.0,0.33333333333333337,0.3406079501169188,0.1958739514849241,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.036193574623830826,1.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.0
1.0,0.5555555555555556,0.0,0.041886945912972755,1.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.0
0.0,0.0,0.0,0.02989019926799512,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,0.0,0.0422936152907686,1.0,0.0,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.0
1.0,0.0,0.0,0.04737698251321675,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1632282929041034,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.05876372509150061,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
1.0,0.5555555555555556,0.0,0.02623017486783245,1.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
1.0,0.2222222222222222,0.0,0.12484749898332656,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,1.0
0.0,0.0,0.0,0.05652704351362342,1.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.0
1.0,0.2222222222222222,0.0,0.020536803578690525,1.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.0
0.0,0.1111111111111111,0.0,0.025620170801138674,1.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.0
1.0,0.2222222222222222,0.5,0.0351769011793412,1.0,0.14285714285714285,0.3541666666666667,0.7848791893998452,0.05350260711856722,0.10586011342154933,1.0
0.0,0.8888888888888888,0.0,0.05408702724684831,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17887100430741332,0.512287334593573,0.0
0.0,0.0,0.0,0.02480683204554697,1.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.0
0.0,0.0,0.0,0.09922732818218788,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
0.0,0.0,0.0,0.05571370475803172,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.015860105734038225,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
1.0,0.8888888888888888,0.0,0.004270028466856445,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
1.0,0.0,0.0,0.014233428222854819,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.0
0.0,0.1111111111111111,0.0,0.04392029280195201,1.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.0
1.0,0.3333333333333333,0.0,0.0634404229361529,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
1.0,0.3333333333333333,0.0,0.008336722244814965,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
0.0,0.1111111111111111,0.0,0.022976819845465637,1.0,0.0,1.0,0.8823070927513683,0.9811834051235548,1.0,0.0
0.0,0.1111111111111111,0.0,0.024603497356649046,1.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.0
1.0,0.5555555555555556,0.0,0.019926799511996746,1.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.0
0.0,0.0,0.0,0.02074013826758845,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
1.0,0.1111111111111111,0.0,0.06120374135827572,1.0,0.0,0.10416666666666674,0.2969602494154344,0.1466787576513262,0.4257088846880883,1.0
1.0,0.8888888888888888,0.0,0.06384709231394876,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17887100430741332,0.512287334593573,0.0
0.0,0.0,0.0,0.018910126067507117,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
0.0,0.0,0.0,0.07320048800325335,1.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.0
0.0,0.0,0.0,0.07015046766978446,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.0028466856445709637,1.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.0
0.0,0.0,0.0,0.016063440422936153,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
0.0,0.2222222222222222,0.0,0.10451403009353395,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
0.0,0.1111111111111111,0.0,0.028466856445709638,1.0,0.0,1.0,0.8823070927513683,0.9811834051235548,1.0,0.0
1.0,0.5555555555555556,0.0,0.11000406669377796,1.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.0
0.0,0.1111111111111111,0.0,0.0071167141114274095,1.0,0.0,1.0,0.8823070927513683,0.9807299931988211,1.0,0.0
0.0,0.5555555555555556,0.0,0.03497356649044327,1.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
0.0,0.0,0.0,0.019926799511996746,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,0.5,0.06913379422529484,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.0
1.0,0.8888888888888888,0.5,0.0524603497356649,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
1.0,0.0,0.5,0.05185034566897113,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.0
1.0,0.6666666666666666,0.0,0.19438796258641725,1.0,0.0,0.08333333333333337,0.19953234606391135,0.016549535252777137,0.22646502835538485,0.0
0.0,0.5555555555555556,0.5,0.017893452623017485,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
0.0,0.0,0.0,0.07137047580317202,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
0.0,0.0,0.0,0.08540056933712892,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
1.0,0.0,0.5,0.0034566897112647418,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.13829063704375427,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.020130134200894673,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
0.0,0.1111111111111111,0.0,0.029686864579097194,1.0,0.0,1.0,0.8823070927513683,0.9802765812740877,1.0,0.0
1.0,0.2222222222222222,0.0,0.03233021553477023,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
0.0,0.4444444444444444,0.0,0.20394469296461976,1.0,0.0,0.0,0.08963367108339781,0.02448424393561552,0.20378071833648193,1.0
1.0,0.3333333333333333,0.0,0.04656364375762505,1.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.0
1.0,0.1111111111111111,0.0,0.02277348515656771,1.0,0.0,0.10416666666666674,0.2969602494154344,0.14237134436635684,0.4257088846880883,0.0
1.0,0.2222222222222222,0.0,0.1049206994713298,1.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,1.0
0.0,1.0,0.5,0.04717364782431883,1.0,0.2857142857142857,0.4791666666666667,0.7786438035853465,0.05712990251643618,0.0,0.0
1.0,0.0,0.5,0.030093533956893046,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.16096123328043532,0.512287334593573,0.0
0.0,0.0,0.0,0.06445709638064254,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.0,0.0,0.051037006913379424,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.2222222222222222,0.0,0.050427002846685644,1.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.0
